CLIENT_ID,EXT_SOURCE_2,EXT_SOURCE_3
Clothilde_13290234437,0.744759973,0.726845176
Marinell_13295026108,0.820722383,0.553192574
Harold_13965855667,0.744114962,0.65483678
Reetha_13159061968,0.813322598,0.752034482
Osie_17613139010,0.787727032,0.679987917
Marciel_13160719792,0.538582337,0.855162393
Leland_13160203024,0.312044252,0.380471867
Webster_13162019944,0.388068746,0.923765454
Susannah_19946572601,0.81010729,0.3503497
Eloy_18643973966,0.726540023,0.415546537
Claudia_13895644857,0.901822082,0.668437316
Neola_13295617513,0.565290404,0.852267615
Zina_18643693966,0.80775083,0
Willford_18643995911,0.434392517,0.734125881
