id,diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean
1,0,-0.263364018,-0.807410498,-0.325362767,-0.334435477,-0.800631233
2,0,-0.785950139,-0.400173751,-0.802345286,-0.725499587,-0.55368715
3,1,1.122625259,0.593483912,1.047506607,1.049789265,-1.611917272
4,0,-1.010321354,0.216499038,-0.898730354,-0.900411897,-0.40068145
5,1,1.497523998,0.979777055,1.52943195,1.422366707,0.451168891
6,0,-0.388330264,-1.377541944,-0.398681324,-0.428859684,-0.599233033
7,0,-0.325847141,0.014044198,-0.306827177,-0.400703068,-0.040584313
8,1,1.162387247,-0.097655024,1.101053867,1.058321573,0.078261975
9,0,-1.284111039,-0.570049651,-1.249258958,-1.064801028,-0.821980866
10,1,1.009019581,0.337506528,1.047506607,0.878289877,1.07742478
11,0,-1.488033232,-1.082004419,-1.366651029,-1.168610774,0.104593188
12,1,1.611129677,0.528326033,1.55414607,1.635674403,-0.18006858
13,0,-0.68654517,-0.893511982,-0.697722177,-0.667195483,1.326503827
14,0,-0.351408419,-1.205338977,-0.289115391,-0.405822453,-0.623429283
15,1,3.971287647,-0.190737709,3.976129844,5.24484062,1.269571473
16,0,-0.74334801,1.079840942,-0.718729179,-0.714976407,-0.266890419
17,1,-0.0929555,-0.814391699,-0.063393094,-0.201331475,0.308838007
18,1,1.074342846,0.402664408,1.335838009,0.964466187,1.895827362
19,1,0.469392608,0.842480095,0.565581264,0.363222894,1.362086548
20,0,-1.207427206,-0.469985765,-1.196535502,-1.022423899,0.892394631
