id,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se
1,-0.984613776,-1.020099563,-1.526415189,-0.859935707,-0.457647761
2,-0.868028197,-0.671884508,-0.960952295,-0.863568062,-0.807908504
3,1.535948563,0.968393417,0.42886012,0.103849181,0.469446278
4,2.847676053,4.032102337,2.821452687,-0.529391392,3.179238893
5,0.393566377,0.240596764,0.615401235,0.159545293,0.058287069
6,0.123061006,-0.017364875,-0.179426126,-0.391361898,0.225852414
7,0.395243063,0.399087333,-0.322008422,0.843638838,0.293937655
8,-0.496753986,-0.259079572,-0.059390974,-0.943479874,-0.508333441
9,0.515964468,0.609634429,-0.533043197,-0.368356982,0.089303679
10,1.344806338,0.66865393,1.072832492,-0.334455001,0.443725187
11,3.811770609,0.822834086,0.951175243,0.589373981,6.859624452
12,0.347178059,0.085090326,0.863582023,-0.190371582,0.094599198
13,-0.810853198,-0.510078236,-0.0950771,-0.12256762,-0.26284832
14,1.7013816,1.647449247,0.308824967,-0.95437694,1.422261409
15,0.125296588,1.060901511,0.368842543,3.303954031,0.257625527
16,0.242664621,0.845049292,0.141749012,-0.685582662,0.356727378
17,-0.269842456,-0.474268651,-0.42014527,-1.010073051,-0.25150078
18,0.654011631,0.98662978,-0.208623866,-0.560871803,0.493276113
19,0.798206642,0.91534218,0.3412669,-0.677107167,0.82802855
20,-0.725901098,-0.793073427,-0.692495298,0.188604134,-0.500390163
