Car_ID,price,carlength,carwidth,carheight,curbweight,symboling
1,18344,0.50597,0.537037,0.55,0.470132,0.4
2,15580,0.680597,0.75,0.741667,0.615593,0.4
3,6918,0.426866,0.305556,0.941667,0.307215,0.4
4,7499,0.361194,0.324074,0.558333,0.187355,0.6
5,9095,0.39403,0.453704,0.458333,0.310706,0.4
6,6229,0.241791,0.324074,0.233333,0.185803,0.6
7,7053,0.250746,0.305556,0.491667,0.245151,0.8
8,16900,0.680597,0.75,0.741667,0.684251,0.4
9,12964,0.479104,0.555556,0.2,0.513189,1
10,6295,0.220896,0.305556,0.35,0.149728,0.6
11,16558,0.632836,0.685185,0.35,0.577192,1
12,7099,0.361194,0.324074,0.558333,0.205198,0.6
13,8948,0.514925,0.574074,0.591667,0.325058,0.2
14,7349,0.434328,0.324074,0.475,0.207913,0.6
15,15250,0.540299,0.555556,0.441667,0.395268,0.8
16,8449,0.523881,0.490741,0.35,0.408068,0.8
17,11845,0.416418,0.5,0.15,0.346005,1
18,29575.5,0.414925,0.435185,0.316667,0.508922,1
19,5389,0.241791,0.37963,0.25,0.166796,0.8
20,9233,0.461194,0.472222,0.541667,0.347944,0.4
