Car_ID,horsepower,enginesize,compressionratio,drivewheel_fwd,drivewheel_rwd
1,0.175182,0.5,1,0,1
2,0.343066,0.40411,0.3125,0,1
3,0.10219,0.212329,0.5,1,0
4,0.153285,0.246575,0.625,1,0
5,0.277372,0.335616,0.5,1,0
6,0.145985,0.19863,0.625,1,0
7,0.182482,0.321918,0.40625,1,0
8,0.343066,0.623288,1,0,1
9,0.708029,0.650685,0,1,0
10,0.160584,0.19863,0.6875,1,0
11,0.824818,0.753425,0.59375,0,1
12,0.051095,0.287671,1,1,0
13,0.321168,0.417808,0.40625,1,0
14,0.153285,0.246575,0.625,1,0
15,0.452555,0.513699,0.34375,1,0
16,0.49635,0.582192,0.59375,0,1
17,0.386861,0.061644,0.625,0,1
18,1,0.910959,0.65625,0,1
19,0.145985,0.212329,0.625,1,0
20,0.248175,0.321918,0.5,0,0
